V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
-0.9173621912316252,0.5603288546566687,1.2950682688250117,-0.4924813814135312,1.8160372737467212,-1.5190768264203058,-0.2459900832856369,0.903902165812956,-1.3186984466082337,-2.159585293266479,0.6863914750955934,-1.9509935598141492,0.4021327517608308,0.18944634554557868,1.9064979288676,-0.25365542343445996,-1.3128965415176592,-0.492013190622612,-0.6662358995849101
0.6400305515023261,0.3430929789967061,-0.970339433677907,0.16781067476838848,-0.6830571331749659,0.23276200919124945,2.427184314589274,0.13649065536414656,0.4144900774536829,-0.4854989729243846,-1.2486574222551734,0.0196268648323841,-1.2775535736229031,-0.0037026279077963143,0.10751162246799292,-0.3061301998286634,0.03719491950305644,-1.4097084929015211,-0.2538608122837804
-0.7162283852081648,-0.018049618053324945,1.5284382741936156,-1.1506323354761996,1.4104326120678374,-0.9712183927887956,-0.2186110471013031,-0.8879882196743325,-1.2165846234222388,-1.9074384082551283,0.16972417888482014,-1.4387487406573662,0.3615603997997697,-1.6657053029981623,-0.25771671719155315,-0.7251458621439612,1.3882027017887801,-1.1538751212596927,-0.6152132419034639
0.4553371894520295,-0.5891489203624731,-0.9114576006515588,-0.7208287922946591,-0.6967148631098667,1.7305057458223627,-0.052993375744648616,-1.1268704163388557,0.4142434470770352,0.6433162584654726,-1.1484582897582052,1.3346937953548983,-0.7616670045502881,0.977688155903546,-0.9073136909559536,2.33710986651641,-0.1057958354352083,0.7189749128472488,0.9641807337743592
0.035690384323129765,-0.507690494749014,-0.31500586961489885,0.3888654908763873,-0.5525383514351326,0.6643500028010643,-0.43165880963193604,-1.3237325842196386,0.6163138384936768,0.7030740009040479,0.7004890281231949,0.7382214982267313,0.12671379605688665,-0.07548677457040624,-1.2463202508734228,0.1266414603320218,0.3701914441215913,0.9499077596387444,0.21577177551806084
0.12632946777332646,-0.9876365120018268,-0.5019277114097254,0.37869249248791204,-0.6479718928955817,1.6105595762867344,0.4493886657570016,0.15993573481868387,-0.6726607358242764,0.3071947320058214,0.18469366927240147,0.9887248094686052,-0.4949699908957467,0.9839414587384828,-1.1536056498699376,1.9242918585233693,0.4017413161408463,0.0026279952637402897,1.0173703367031108
0.5076684757177967,-0.03239716160706574,-0.9526860019880369,1.6667795448699947,-0.6817411044932861,0.9360956635317262,0.4740794931698673,-0.7222272700779749,2.754405615126168,0.3180833611391534,-0.7879346890931903,0.6951474608847628,2.302389428877356,-0.015524535226629868,-0.8095442483542924,0.7246466638910832,-1.788289431932404,-0.017315718887128052,-1.7996852025563697
0.7988500789443571,-0.28666385037173225,-0.8976231544311161,0.3412193737338277,-0.6986454061304439,1.155332166161502,1.1064964887739441,-0.9451735066058482,0.031094254522995912,-0.9248329410608248,-0.7692179823297121,-0.5228170855497478,-1.3725525587477556,-1.3414940428560485,0.2368374913198184,0.9657312628005066,-0.162896272914275,-0.7320568243538526,1.0937431201683725
0.712516537916317,-0.4498930187299306,-0.9331595041199784,1.0541873777186634,-0.684535924974982,1.0895673586256984,0.8355501435096221,-1.0144401061174109,0.9501824344433154,0.18931644278296084,-0.8775141865596972,0.8034332074918805,-0.6518980161842717,0.14071182444306934,-0.2360724616472171,0.9556401732230068,-0.6847424498894255,-0.06463325684648066,1.1028843741010204
0.8388089201377094,-0.08666698438612874,-0.8461575579803944,0.08323439040927162,-0.709981497610422,1.0423123394086218,2.127212819281485,-0.7764551680577899,-0.4096139095909172,-0.7707749261580907,-0.7814114024223983,-0.2605722720791711,-1.6179130469794691,-1.1620062190908251,0.5693029149687417,0.9219782513709112,-0.31453184014296004,-1.2947023970485132,1.8847717461811333
0.019079497697994885,0.957530819475224,-0.09197438266425004,-0.4995785760383996,-0.4294521923757299,-0.6340775312612149,-1.2607076972039457,2.1417871537784148,1.5465622245566442,1.100646686292297,0.948391400122643,0.5767378160476534,1.6268005761079565,0.9277622634542022,1.0609180561163851,-0.7342647005762742,-1.5046869222033157,0.9865238058401794,-1.2648318646613286
-0.006853043176870743,-0.8657735235008632,-0.5072552728141072,0.5001947184646166,-0.6643804965940566,1.1305512698490772,-0.7990980717019968,-0.28743154164657897,0.7670064407938038,0.442639408463444,-0.2899982464838155,0.4772136112786961,0.3801408348666288,-0.19798984166554232,-1.226003829129363,1.0575576448376642,-0.8895520725909349,1.6628614471840102,-0.8743970657980306
0.023292148419379988,0.5528898162676243,-0.2948688696205429,0.5380854729974324,-0.5275767826749899,-0.776930765874304,-0.7125299918524609,0.8318873003890802,1.0365065765709258,0.6618168305076593,0.3118017383340708,0.4848348473910186,0.018777173118694927,0.9930087218468068,-0.03229512708008976,-0.7638675339726287,-0.7971663669010292,0.9749065456852638,-0.2526502864158458
-0.5650524526270141,0.24615486526187325,0.1142093073548856,-1.2682425577629728,-0.32789251100751937,-1.5086535546270754,-0.691380569318921,0.015324044509102937,-0.4754830344249848,0.5342854243267585,0.8822996335314005,0.40063295929573706,0.2088815262476254,0.12835148142811553,0.039171171784568005,-0.3302583023809565,1.0990905422171942,0.6546770589984457,-0.3944435402393072
0.4037211577139923,-0.15348189241281185,-0.8952018626048717,2.2636483751048906,-0.7003459855293126,0.9459524982201509,0.10695360340851154,-1.033051349594403,0.3338685615004042,0.6902851699707742,-1.4077116169367858,0.5377696870172686,-1.054397223139384,-0.4185847244426415,-0.7623601907302162,0.6112290508179617,0.5391860598471374,1.021401758201655,1.4525909825943526
0.3328550391843532,0.16003911551669647,-0.8685048463668581,2.4400545419280326,-0.7045231785101296,0.4875341415835738,0.3801706712042025,-0.11461054898839858,1.850739375781868,0.6506875302039261,-1.382820151070576,0.3693686899192749,0.5882941650677043,-0.12430357411514033,-0.6906856238144042,-0.045951847284487264,-0.8222445982940515,0.7745191612713938,-0.4598240060634473
0.06476463985770242,0.8242836828523921,-0.30514250266875825,-0.1938421461536517,-0.5946749795028899,-0.7994883927111569,-0.2992287679227581,1.6746402691496158,0.8229225565479337,1.1453666829823341,0.7828513252610099,0.9143744012715526,0.9187865124989096,1.8920293571072488,0.6334790230599286,-0.8770746823478518,-0.2404730674662647,0.7664615008112303,-1.0358997848129958
-0.07355756433942573,-0.9424469623085314,-0.3296658427240618,-0.5825846809819812,-0.6014068939915762,1.0319440729426756,-0.3931866119285056,-0.25264647536031265,-0.5776720819863556,0.8333166794250236,0.8652328029274008,1.1973049748011293,-0.09270377891770397,1.1912331827308564,-1.1772195462013295,0.9438582862609308,0.9640446709149809,1.4858438949014194,1.0174959076338517
0.8801580869697758,-0.6680797798922777,-0.7730129019267719,0.823341645815896,-0.7123814940356605,1.9533441706067045,0.9898628157519652,-0.8292697175863661,-0.07692121293119666,-0.00321388634549422,-0.36518610971644494,0.7884464410851835,-1.5461949658116405,-0.009723857563081969,-0.21895118341019396,2.749450563833253,0.10102446233410778,-0.5571808633916245,0.93771832601785
0.8243879548348291,0.9709977999784958,-0.8492648491171562,1.1282588620770844,-0.7064595548213533,0.2625149371952808,1.8484895664731535,2.034200330810429,0.05765737104737114,-0.14403787089871142,-1.4080110922274462,0.08183532368567799,-1.0624843007180955,0.7078261139252328,1.9631988604761583,-0.3176522241545094,-0.23067287634865466,-0.806055422376443,1.7893896966812477
0.6550958924769505,0.9456191017154514,-0.9689397988830364,1.2047521165270505,-0.6784681042837596,-0.4618413457885552,0.2117566858665283,1.9401019300068012,0.9967943258248676,-1.2206010755581638,-0.96589552944321,-0.6617311862409151,-0.4046447185565841,0.20200577870736056,2.0313551177912195,-0.74276267695932,-0.9898459537186182,0.15418198616335926,0.5170860886789188
-0.8733630888770691,0.647128505165083,1.2857388285178042,-0.8003422092199316,1.6466740319319868,-1.8797939811454047,-0.5346480836971244,1.284040573221283,-1.201369222799686,-0.5038005961986793,0.7378594860394138,-0.7118541041000404,0.3291265771716057,0.3141405796559603,1.7442952225873412,0.40177762992970617,-0.669354355213225,-1.0470927285821767,-0.5477690922962224
0.9092892385110279,-0.9103380670933215,-0.8008665322965647,0.1199998160951108,-0.7113779350708457,2.2592712753932807,1.6033795846324106,-0.20063136640919865,-0.2407634752380665,-1.3754687113469806,-0.7456126711693902,-1.6238746924839063,-2.138954731491848,-0.871816377166901,0.09103673401674836,3.6542802441104705,-0.3913148193172751,-1.0281031810901557,1.7108028527521244
-0.4564152251330345,-0.4651819640475523,0.4448179705330776,-1.246006603813961,0.17539015616779582,0.41345687722017177,-1.29575302875793,-1.1002351982114604,0.2153984145600681,1.3404292660470971,1.1821401448963555,-0.08579368178987877,1.034656832269878,-1.2070043690623211,-1.118114761562227,-0.19281255562741054,0.6259887112048098,0.1571817643075713,-0.8239777919747977
-0.7878503665075214,0.0628186877674839,3.304091438313927,-0.9077614718432936,1.0710939606688752,-0.9642445516644164,-1.1906345817466517,-0.5659739255736398,-1.4350542960255939,-1.1008582624956889,-2.881880498751776,-0.6108897831685581,0.0766937330767868,-1.205869341052188,0.5335781902952952,-0.8570424304596725,0.11451628013479535,-0.9847304975862704,-0.6493286327759594
0.4088458260220416,0.57440041377531,-0.8783824846854699,0.7585654003387348,-0.6999165635066501,0.14672483705674993,0.8885223457763842,0.8665614841425797,-0.6327106667433062,0.4994792417916786,-1.34278200569013,0.812573947371095,-1.0696625805582467,1.403479546217683,0.11808539637695467,-0.4872371888120268,1.4111872981614968,-0.1947060418800432,3.830451915167057
0.4288820886765197,0.3158365050930969,-0.8982423951925167,-0.14876247360894304,-0.6971196185489013,0.09614454561351854,0.1369011435519061,0.02083392243301795,-0.17915989865056847,0.970835490382175,-1.2828267025203195,1.0895599289350324,-1.1883721844619082,1.1882832778429355,-0.21503218479130734,-0.4646621251431469,1.05829762445335,0.9421491081523272,1.2210025355848624
-0.31352036634152425,-0.04611178553062123,0.6871755278965189,-1.1046901130434594,0.7250826709074311,-0.3891098293958848,-0.4627445788929853,-0.7525272639346249,0.3584922036141978,0.5044964430417527,2.0807111473630293,-0.2489032821293338,0.6573374443359172,-1.1798852599076293,-0.9845168991350048,-0.6850693085083907,0.04129575731991558,-1.3141293841069042,-0.9792092413991822
0.1750211879128114,-0.5692085031072265,-0.6229188776542365,0.22693014580664286,-0.6955758681274218,0.7305491809528122,-0.14086595672079974,-0.8503669971101446,-0.5357169881915856,0.7694684458762906,-0.01485508879517117,1.1885470454393778,-0.5953910527285543,0.4991365762735654,-1.2741228405366871,0.1977793213817742,1.1084976556810375,1.1201297865092394,-0.13105478032990028
-0.4296962175292709,0.7451240106198145,0.0782603563557088,-1.1732175431847622,-0.2840073334289599,-1.150267483837489,-1.3916981058863207,1.3327329818971707,1.4743184733356047,0.7492698051962702,0.9848516152044541,0.25608438714824805,1.9046672093289243,1.129066130651594,0.4883665176376534,-0.7424893128547773,-0.43520370505966893,0.7594857061890374,-1.5865883635945055
0.7195882114719063,-0.5238742489691484,-0.9432510546087824,1.8429362119396293,-0.6840865895853203,1.7207068108237231,1.7209795727284956,-1.0432269515228307,0.022446235591793127,-0.458345726655628,-1.5787478215719757,0.2343894250633155,-1.5426299331128894,-0.7487453889417311,-0.8663567363024669,2.337870784282804,1.1735578128798867,-1.6528566870135382,0.6467284774550334
-0.9595909525178266,-0.3145547624073397,0.6318928862808965,-0.13938231176185192,0.5526830797979952,-1.006514449845268,-0.6106565616268225,-1.1540393566666247,-1.159922151077249,-1.4793362747038852,1.6391124559417891,-1.86502234445326,0.3022296993489213,-1.6201565787221162,1.0790126947771408,-0.6451732222978018,-1.0467479191196876,-1.101882607099237,0.015509876117015372
-0.6548666576435711,-0.8225337024835564,0.8867918458861492,-1.186471125813782,1.008927758577477,0.22515897604138385,-1.3636400313472388,-0.6211800781601597,0.8781287787663296,-0.41593799162092826,1.356726681867742,-0.4060472876224209,2.0650923772590257,-1.190528440146045,0.19612619440165488,-0.31855081505113897,-1.6409805392212358,-0.5486766620869455,-1.6137347825515138
0.9473972219615788,-0.6866869435144125,-0.6071055113348632,0.3124293233749844,-0.6926016603145229,1.6128616823237092,4.379826581959538,-0.7651241253213195,-0.1725007913805177,-0.9346267843393772,-0.3733560692894465,-0.594184342691994,-1.0102171394287665,-1.1483254163196326,0.17050764119550416,2.053876107451849,-0.8990808307866293,2.8911418674345026,1.8650457591193497
0.5799962883098819,-0.6357192392619953,-0.9727316438895741,0.438770223065226,-0.6817994831840843,1.991934613649808,-0.3441780181831326,-1.0515715803560892,0.06805596919664961,1.0583087364035588,-1.193110246367202,0.7726848525448603,-1.5559737025805622,-0.20550818757331274,-0.9036181591322164,3.0773617796609454,1.1730061137255854,1.4027564658735563,0.7032936068526606
0.14974484524401932,0.908398666513574,-0.5356776971402982,1.3840413537372884,-0.6812937357266117,-0.7101160526630913,0.15140857662967092,1.687285102538519,0.24367068811861475,0.9186640663443186,0.4943181600619833,1.3086755475040002,-1.4493862988043704,2.871495362990639,0.9623792688051964,-0.928820322196243,-0.4899954132720112,0.8485183912886459,0.42287418600392496
-0.39894477396126893,0.017291531809298318,0.18707946044750054,-1.1561974621342792,0.032369777073442435,-0.4574436573328207,-1.2665029328710573,-0.4992351084552291,0.4199104261767601,1.1943555237392072,0.999554964483062,0.33095531841223985,0.6560922452955509,-0.4051471758818021,-0.7095062829565002,-0.9664299156657026,-0.22738592275298125,-0.3286064574460297,-1.044943303971693
-0.67466523370847,0.2472592178535393,1.2153958928242976,-1.1768802676409689,0.8254548578237385,-1.778425969908645,-1.0480271345159191,0.09254465856243302,-0.9795373169862956,0.6520406405910708,0.32105722498014405,-0.5182478271720163,0.3756750222524191,-0.5096382292250601,0.5313112791492359,0.3113786408090009,0.7110327495082394,-1.1849106240383735,-0.045526215885671406
0.7041010257321945,0.9219527094062764,-0.968197502211663,1.9599688103226165,-0.6705691411236272,0.20837115384310567,3.229355181086365,2.0018962117494667,0.13079095494281964,0.30878748045014937,-0.6506270288669621,0.5060518380057275,-2.0679822640263428,1.1328743518756696,1.6190096754928407,-0.6350508078648689,0.3513243347198381,-0.6383629916893208,0.4997573424477042
-0.6908887692143977,0.008063641747298345,1.5053296712407978,-1.159793727024682,1.6462112757855318,-0.895191280069283,-0.461381010707535,-0.4652739671949768,-1.2056135349901689,-1.317190558632736,0.04825953948595461,-1.1760841552964394,0.17965948118681846,-1.188755440009951,-0.648207666298286,-0.7120207195558652,1.4640218880136024,-0.510179248011855,-1.2481043733522936
-0.7141025988021461,-0.06340549932839701,0.8511750232760333,-1.1055575323894542,0.28687927573417243,-1.098773121262608,-1.4778997037374149,-0.8283899185473018,-0.2724942864013409,0.6448783417327694,0.6744918282861508,-0.4126850435904953,0.3669224471332088,-1.36998946278685,-0.21806988480024667,-0.7222076432042066,0.43290852669641305,-0.4866341731596516,-0.0949434092191757
0.7174532014113715,-0.012866401715480924,-0.9420129546172434,2.850043613042196,-0.6838842906350551,0.9670330179083358,1.0519629153296717,-0.6603459604020986,-0.04531228044798205,1.0239359205520715,-1.0713833595024238,1.1038537875090093,-0.9378765868569392,0.7961026973038141,0.7217150513312953,0.6851505705880996,-0.8873181171564642,-0.6267111554145641,-0.18208623671622706
-0.9562485699643356,-0.1999986626978412,1.1478247867777611,0.2572472635813589,0.9348160957780192,-0.7095263300985011,-0.5112420672417873,-0.9648410927791026,-1.5718597645362231,-1.174409514884847,0.3174435682812301,-1.5122465109180319,0.359454199507101,-1.4788202845385514,0.4099936441355549,-0.9210980400732182,0.6368154964299971,-1.5584056852123638,-0.6341485393137839
0.6336577567491783,-0.5307283499723959,-0.9717344458668196,1.322567596010641,-0.6767766320338136,1.8287436733903468,1.2335588115183425,-1.119752264950596,0.3531008199328616,-0.5844348926685076,-1.1213238503827077,-0.5048355175333583,-0.952994448715961,-1.369474651220693,-0.8700062730822274,2.7174668996264577,0.3859658237591432,-0.9563286308576636,0.5021966796606833
-0.6943067934896787,0.7449820865167212,1.5421433007016008,-1.152164219336811,0.96469840906432,-1.4986842344897244,0.7379887449661033,1.2348971035472478,-1.8071077454689608,-1.1323080220084456,0.2311069694963824,-1.6197498805525867,0.02653097801177403,0.26440986107237785,1.5439313191186699,-0.1987836238932109,0.3933789004231861,-3.1771054528143554,1.1281463720440237
0.6638472361187207,-0.012825977364299137,-0.9649616918006202,1.4535341827277135,-0.6810438170486419,1.038114687461216,0.2957973420326076,-0.6036432066705241,-0.746043112264168,0.16104721926246748,-0.8846641481281248,0.3651043031562515,-1.4895983600769622,-0.5572536211310829,-0.0612318901942636,0.9650176154277478,1.2495784529790177,0.1645119886237303,0.13913183175765467
0.10017663125014732,0.4222544710100429,-0.5690878620892067,0.3770621956479149,-0.6622889912007464,-0.31531914361155383,0.5871059416376913,0.4483174075599417,0.31851583006939743,0.91994722595306,-0.007951269625171089,0.7917558949064928,-0.7526534370539824,1.0850627284280574,-0.3034376383066357,-0.9730212944879721,-0.11017964472896988,-0.1334782802982834,0.3786731866166744
0.3299789825049606,-0.04604824053973289,-0.8257075939539432,0.15393393038603526,-0.7095773979620678,0.9291446568983748,-0.4654614853289069,-1.0776739845081142,1.4906242112069754,0.42378009376292536,-0.043992543224886535,0.6266415161082496,1.035695314307549,-0.4982549961400407,-0.8484205152387818,0.6509593555998701,-0.3709825282695825,1.3756071356549142,-0.787907585921956
-0.10030130284016958,-0.054532992225373216,-0.09674529031416584,-0.3134407999956062,-0.41077304532992653,0.3225527757932389,0.1703475617431778,-0.7705513705636291,1.3385912472409858,0.3049971351637336,1.1040294014933831,0.6064908780571429,0.9592438776840024,-0.38914766432655296,-0.9192765384905862,-0.3629715079934868,-1.0853781481505864,-0.16219391705245675,-1.124826484688174
0.3871524369214334,0.7154436913251121,-0.8738114572890651,1.316380981930506,-0.7036665986735181,-0.4287810734503108,0.9926838221528654,1.2281926810059491,-0.11158837634691067,0.9838660770120748,-1.3742399274542303,1.2165311654553166,-2.2410120544768555,2.4547407838932824,0.4165557901803623,-0.7488975375610715,0.2585389588563618,-0.5010514120420422,0.7297627508594018
0.76433847354341,0.9459667947229108,-0.9468424373064896,0.5508100839514893,-0.6877813063448414,-0.06844883580516242,1.3802515617072986,1.877582490373981,0.14313996732005352,0.30466732917156664,-1.687284975427452,0.5467168213853525,-0.9728691464061852,1.2400866959605872,2.174847861293792,-0.5337188302780168,-0.6322581394951989,-0.9335097767104762,1.0044280714569098
0.2257907035330635,0.8372137729222242,-0.6636807771818344,0.4313216031584999,-0.7013030454633478,-0.04213010788859578,-0.4324968679074674,1.6895612771294164,2.1894277994341524,0.5713927041015832,-0.4974761431616362,0.6986942794549651,1.7599132667104156,1.6193152267041393,0.7131615184142345,-0.6423535578682459,-1.632701027358574,1.6206534350169186,-1.3335121815030078
-0.23543623590741514,-0.6697869223338344,-0.07052245439611737,-0.9712012179971492,-0.41124552682932974,0.2132121655612082,-0.694291266981424,-0.8258678342942808,0.36017750035417906,0.8362997418452504,0.5801192640545677,0.9375829741341349,0.6184451902020481,0.2149270074533482,-1.089233112380549,-0.4059471130655837,0.3474642784384436,0.7134999897891378,-0.905327653904214
0.031226993840009376,-0.2646430496208936,-0.4859710591799566,0.5777581835056227,-0.6584293282219821,0.6225524602220481,-0.08899997825329165,-1.178070021132262,1.337129965400944,0.6519307078509347,0.03068871080739148,0.6119737625785212,1.0978538412076102,-0.4225664379608794,-1.0255848629504634,0.10620158147576902,-1.0598965022269284,0.9347374335858324,-0.898554202113533
0.4088351191243,0.4536980772373416,-0.866327104838987,0.5028282838533751,-0.7047930944742994,-0.04430543516106035,-0.03562041202209213,0.6586417623018742,0.8246188410991864,0.5796044856710947,-1.1560769050510329,0.39307001634184346,-0.006934774737411911,0.5449079012942719,-0.14294779609473027,-0.5728022861838841,-0.31300142927078184,0.4330630913847126,0.22072487152283415
0.5009032174327526,0.002594415191143229,-0.9620359681647696,1.901590372939328,-0.6783154433396674,0.3758894290483408,1.5504192484137953,-0.6137665800862178,2.6434519689525184,0.4183234324533389,-1.455010197558657,0.4392577313771026,2.1822378265358404,-0.4213105666712851,-0.5338797435299316,-0.24246826001809565,-1.0440860874210238,-1.1992612372982985,-1.7129536878537952
-0.7286655938796542,0.8356321945725298,1.8748897556688369,-1.2304764339554015,1.829033829789928,-1.4698985671355576,-0.2528191545787598,1.849809716591114,-1.1280726429295873,-1.4860821251565404,-0.5241461630099459,-1.5271966377365949,0.4611058982685757,0.3257435480854073,1.5458320849686205,-0.35832629685210565,0.3818819951696291,-1.0850766050360086,-0.12089220943907933
0.8122408880246883,-0.5067321894622079,-0.8459902565990091,0.07819544913577674,-0.7069386039913396,1.2391583307438578,1.181921353578396,-0.9810644401204466,0.654121035318962,-0.9559850595013948,-1.1667846093916374,-1.0109349551728892,-0.3910104102919713,-1.4946885233849538,-0.8791190956820797,1.2330616525918698,0.3117090577329165,-0.5729508098882345,0.3271442448145984
-0.5054827373725681,0.9188009893026208,1.2196233992960277,-1.2649657311476352,1.466913601683966,-2.065727392926945,-0.9151067119855616,1.9787781520083043,-0.7225476503454086,-0.4708702975598788,0.3069475378100916,-0.9740415335180428,0.13966054426382046,0.1550033686092803,1.3101486608374675,0.7870584748312721,1.927980024827804,-0.7183938765953729,-0.7871348647564945
-0.4297485299107831,0.9460259147275478,0.569337992702538,-1.1914570090571652,0.3365597568810396,-1.5830142108027652,-1.0612017851973528,1.8688437233274608,-0.12014366604189974,0.3938510331490481,1.228420082564463,-0.3319010110026928,0.1330882038895062,0.4523214376238088,1.1748987084502835,-0.17269347682158406,0.6861559895049539,-0.4862043111839228,-0.027676915798977502
0.7165699514507129,-0.7650250372642551,-0.949695015310616,2.9461927893756914,-0.6894851081208688,2.113068341046821,0.6256098969660411,-0.8458712596566532,0.4825235936853032,0.03253125305517438,-1.0267156327591982,1.0405728034070654,-0.6461086648762748,0.2814141667764977,-0.7503933824487071,3.348154596892795,0.7663695660666215,-0.5339025920181042,0.927931043024268
0.4579984756764868,-0.0710776771544257,-0.9363240491823391,1.778280443967531,-0.6896613210706266,0.7283113062363313,0.9049253235708304,-0.8232239735684143,1.9791450263939403,0.348063559807681,-1.0003243535028112,1.017300713053783,0.9621593650700234,0.2679427462610944,-0.7288088509328121,0.2997862338192377,-0.6937406963266756,0.01983254496008863,-0.5108847394520518
-0.06691444021013293,0.3874878421540235,-0.08893575832441875,-0.15840019858409454,-0.34835455452126496,-0.6815643476529976,-1.2190549579034615,0.2944666229160348,0.7285693075142803,0.8666689247562293,1.361172431927444,0.2786734384545937,0.4001987745491468,0.09006048935051655,-0.379599736272899,-0.8745790803470106,-0.7546018049740555,0.7007871805710508,-1.2162238402746468
-0.0198466535627364,0.6210507443736188,-0.5620296900321855,-0.4072867860846871,-0.6788476072207955,-0.6075766684055531,0.5281738114171396,1.0754275818022607,0.6847043665096165,0.3156689404130024,-0.14432171686109208,0.7889427445715362,0.7758504607494456,1.5051324412607632,0.022608762772059726,-0.8985492398652583,-1.1229887139193475,-0.34449076752424523,-0.9484844240895026
0.43233282519979377,0.9470274071732304,-0.901982150248813,1.1277473901338682,-0.7019947028073118,-0.1678400852673808,1.7612930669337077,1.9958453516235648,3.4053707018129606,0.7166237218801651,-1.8288648950393238,0.5041279433922339,2.3572856817316867,1.2151013473291308,1.1093460701076236,-0.7811335538992885,-2.6722789407765126,-1.1711249657662088,-1.763833531387947
-0.8064080054544005,0.2786269107966344,1.0337962358234292,-0.6427457500970173,0.8878361652225256,-1.6524341062645096,-0.5659779654577193,0.2839319584983303,-1.4855141402094545,-0.8399440042700117,0.9293984978963711,-1.2171772556421956,0.6055230225163115,-0.7243256932496488,1.298233103469646,-0.19529809124923295,-0.2386912929770129,-0.6161351210220015,-0.9106593868600568
0.6502931017006917,0.21758768225753464,-0.9689865221021684,0.5986025674999934,-0.6745462625021449,0.6950398253488629,1.408154937463204,-0.13950700677278746,1.1258387465873123,0.5082578404907881,-1.3801485999721212,1.0670332347634428,-0.3666255751553285,1.1590827754470945,0.030971314945723975,0.19496195250510887,-0.472927364443546,-0.6259458788537475,0.6470807918523873
0.57231891862273,-0.07221754374360523,-0.972008125808408,2.341640510606077,-0.6695531742220042,0.8155025257681373,1.6752707736262,-0.6268615667884962,0.2426198926610581,-0.2677970850957392,-0.7842495842545351,0.19919926201467308,-0.10637837575801676,-0.7634399319572812,-0.5834778515726557,0.4412453840221191,0.07536084654908301,-1.3924224968232894,0.7634319223316008
0.9839975239064992,0.6324763443334533,-0.6087579348224765,-0.3163260725067012,-0.697071648865187,0.21086942938785685,1.9645175075243508,1.1163906827541763,-1.0079554370766104,-1.3081218082171395,-0.22720240317726104,-1.412134745714131,-1.6520699289294367,0.11202164619819432,3.083401341477841,-0.4608160269842601,-2.7619145189475107,-0.9053289623280852,0.2852711756013691
0.4796385180688802,0.4378288831040116,-0.9444930306060078,1.1232733902148315,-0.6861188739922784,0.08037714518166597,1.597574999815357,0.5008464640028455,-0.5863879265143096,0.2510735862221377,-1.331477328298729,1.1731576197537814,-0.7697063251795657,2.0268172869850765,-0.09353550552038874,-0.4903228617700089,1.6124549304654965,-1.1031385307243824,-0.3247141743269739
-0.004941465674108692,-0.4080848119438156,-0.6415770287832491,0.25407527355682946,-0.7015839100419782,0.9899652722261124,-0.8343261352899684,-1.1739952337763384,0.3268989997009935,0.7538926612747678,-0.522922745996854,0.641464572043723,0.3008028629234811,-0.5125047433788695,-1.0860209644309646,0.6984928178886675,0.9482708988127928,1.8160128992029287,-0.5575858894285339
-0.8394533219143507,-0.3352215890646855,1.0037270535392844,-0.5344400731689887,1.313804526491492,-0.2086726962585516,0.44693199701378494,-1.0897676882534604,-1.6685589081018022,-2.413148284891414,0.7257108370035087,-2.424722160606024,0.6632183140909169,-1.500260961827941,0.4794234439002731,-0.9033141695323452,0.398472034499122,-1.8569100466525807,-0.8887092925415101
-0.22141390805174652,-0.3476990799469284,0.3716174669152485,-0.8868392378997961,-0.19105328704573915,-0.19796166493027248,-0.9622277130949384,-1.215410338756741,0.6296892672741033,1.0457496429177022,1.5087314176475215,0.3296620546320808,0.03748078139137965,-0.7623203171311601,-1.038242760788707,-0.6113313901193458,-1.186193033824109,0.13337696735735174,-0.6280361542132866
-0.10862650127450202,0.5915287746920777,0.08047917743486792,0.016548152094990463,-0.17448170199797172,-0.8552832896689101,-0.8102192374044339,0.8385082588376969,1.4213568564372216,1.3728535028906506,1.2634364067400246,0.2572702016867714,1.4162535930680995,0.8751344742225247,-0.03665497264490356,-0.7242064761292978,-1.2886196178750844,0.20841183479230926,-1.0497914930394874
0.4809804346789639,0.31289887037227504,-0.9267557413203978,1.3919125226742757,-0.6888579612960365,0.3020490454429635,0.9536117257459874,0.1838635194648033,0.3122152901771037,0.2509027185848289,-0.9937948295368756,1.2172828527449409,-0.7322192931376441,1.5660168009201405,-0.4875255987969456,-0.1902499838980748,0.37968883651035545,-0.7088804485304123,-0.1969230139902221
-0.10704417518730214,-0.03617703415026985,0.1293075319204112,0.1674012720107707,-0.09630095427704843,-0.16855796214550278,-1.1419670142323013,-0.687406999543702,0.5975262608266617,1.0453608985257492,1.0378089791746363,0.4229872117649953,0.4109341611549915,-0.4422820620151257,-0.9683280783950506,-0.4937328276695694,-0.4303985496255914,-0.05172381974970281,0.5895122232749209
0.6099668523249964,0.922705352157988,-0.9737762720935336,1.3832253106494343,-0.6762527177540315,0.033326698035567245,-0.4899884253672672,1.9403429518121031,1.5325245272227557,0.5143680531547546,-1.5932682239548417,0.3895352642543433,0.6062317042932007,1.129049808673415,1.4366566075039986,-0.6285626986093399,-1.1148920046188513,1.1716981842863918,-0.5681062677895348
0.8752777650940056,-0.18864693799899326,-0.7003915454878394,-0.4196877336032817,-0.7091196625762552,0.8602309208676088,2.087749824026571,-1.0514060146902269,-0.18417662765382628,-0.9518123317316908,-0.1905776931532656,-1.4430444042825517,-1.5009799651724482,-1.5998966654759623,-0.4470157255088784,0.5353113873840802,1.204277510477224,-1.607330716407923,1.1887345439585324
