V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.6400305515023261,0.3430929789967061,-0.970339433677907,1.6995166360427136,0.16781067476838848,-0.6830571331749659,1.035339780215209,0.23276200919124945,0.28346385725204465,2.4271843145892746,0.13649065536414656,0.4144900774536829,-0.4854989729243846,-1.2486574222551734,0.0196268648323841,-1.2775535736229033,-0.003702627907796314,0.10751162246799292,-0.3061301998286634,0.03719491950305644,-1.4097084929015213,-0.2538608122837804
-0.7162283852081648,-0.018049618053324945,1.5284382741936156,0.7202537081656775,-1.1506323354761996,1.4104326120678374,0.5753347528684442,-0.9712183927887957,0.37891629839635044,-0.2186110471013031,-0.8879882196743325,-1.2165846234222388,-1.907438408255128,0.16972417888482016,-1.4387487406573662,0.36156039979976984,-1.6657053029981623,-0.25771671719155315,-0.7251458621439612,1.38820270178878,-1.1538751212596927,-0.6152132419034639
0.4553371894520295,-0.5891489203624731,-0.9114576006515588,-0.5517566559567094,-0.7208287922946591,-0.6967148631098667,-0.6082843210257807,1.7305057458223627,-0.475790506522937,-0.05299337574464861,-1.1268704163388557,0.41424344707703514,0.6433162584654726,-1.1484582897582052,1.3346937953548985,-0.7616670045502881,0.9776881559035459,-0.9073136909559537,2.33710986651641,-0.1057958354352083,0.7189749128472488,0.9641807337743592
0.035690384323129765,-0.507690494749014,-0.31500586961489885,-1.2756502963747547,0.3888654908763873,-0.5525383514351326,-0.8227947070571372,0.6643500028010643,-0.9882122420906927,-0.431658809631936,-1.3237325842196386,0.6163138384936768,0.7030740009040479,0.7004890281231949,0.7382214982267313,0.12671379605688665,-0.07548677457040624,-1.2463202508734228,0.1266414603320218,0.37019144412159133,0.9499077596387445,0.21577177551806084
0.12632946777332643,-0.9876365120018269,-0.5019277114097254,-0.3907761070747671,0.378692492487912,-0.6479718928955817,-0.48432890081666985,1.6105595762867344,-0.9529337919860876,0.4493886657570016,0.15993573481868387,-0.6726607358242764,0.3071947320058214,0.18469366927240147,0.9887248094686051,-0.4949699908957467,0.9839414587384828,-1.1536056498699376,1.9242918585233693,0.4017413161408463,0.00262799526374029,1.017370336703111
0.5076684757177967,-0.03239716160706574,-0.952686001988037,-0.0008620931772175437,1.6667795448699947,-0.6817411044932861,-0.345158330049755,0.9360956635317262,-0.4498422391455874,0.47407949316986725,-0.722227270077975,2.7544056151261676,0.3180833611391534,-0.7879346890931903,0.6951474608847628,2.302389428877356,-0.01552453522662987,-0.8095442483542924,0.7246466638910832,-1.788289431932404,-0.017315718887128052,-1.7996852025563697
0.7988500789443571,-0.28666385037173225,-0.8976231544311161,1.1581613913421345,0.34121937373382766,-0.6986454061304439,1.5306783392615735,1.155332166161502,1.1881399359495726,1.106496488773944,-0.9451735066058482,0.03109425452299591,-0.9248329410608249,-0.7692179823297121,-0.5228170855497478,-1.3725525587477556,-1.3414940428560485,0.23683749131981838,0.9657312628005066,-0.162896272914275,-0.7320568243538526,1.0937431201683723
0.712516537916317,-0.4498930187299306,-0.9331595041199785,0.08658695109190334,1.0541873777186634,-0.684535924974982,-0.18899617246821698,1.0895673586256984,0.5776214614930115,0.8355501435096221,-1.014440106117411,0.9501824344433154,0.18931644278296084,-0.8775141865596972,0.8034332074918805,-0.6518980161842717,0.14071182444306937,-0.23607246164721712,0.9556401732230068,-0.6847424498894255,-0.06463325684648066,1.1028843741010204
0.8388089201377094,-0.08666698438612874,-0.8461575579803944,1.3715415970202727,0.08323439040927162,-0.709981497610422,1.3253619337379892,1.0423123394086218,1.287111180812318,2.1272128192814854,-0.7764551680577899,-0.4096139095909172,-0.7707749261580907,-0.7814114024223983,-0.2605722720791711,-1.617913046979469,-1.1620062190908251,0.5693029149687417,0.9219782513709112,-0.31453184014296,-1.2947023970485132,1.8847717461811333
0.019079497697994885,0.9575308194752241,-0.09197438266425004,-1.6196181686871514,-0.49957857603839956,-0.4294521923757299,-0.7701286046179137,-0.6340775312612149,-0.9865202322950485,-1.2607076972039457,2.1417871537784148,1.5465622245566442,1.100646686292297,0.948391400122643,0.5767378160476534,1.6268005761079565,0.9277622634542022,1.0609180561163853,-0.7342647005762742,-1.5046869222033157,0.9865238058401794,-1.2648318646613286
-0.006853043176870743,-0.8657735235008632,-0.5072552728141072,-0.7004449110645058,0.5001947184646166,-0.6643804965940566,-0.7051690505596215,1.1305512698490772,-0.9775318434622866,-0.7990980717019968,-0.28743154164657897,0.7670064407938038,0.44263940846344396,-0.2899982464838155,0.47721361127869605,0.38014083486662875,-0.19798984166554232,-1.2260038291293627,1.0575576448376642,-0.8895520725909349,1.6628614471840102,-0.8743970657980306
0.023292148419379988,0.5528898162676243,-0.29486886962054293,-0.7160223037784984,0.5380854729974324,-0.5275767826749899,-0.7440852850763382,-0.776930765874304,-0.9874812193481376,-0.7125299918524609,0.8318873003890802,1.036506576570926,0.6618168305076593,0.31180173833407077,0.48483484739101856,0.018777173118694923,0.9930087218468067,-0.03229512708008976,-0.7638675339726287,-0.7971663669010292,0.9749065456852638,-0.2526502864158458
-0.565052452627014,0.24615486526187325,0.1142093073548856,-0.2779513097962868,-1.2682425577629728,-0.32789251100751937,-0.5166333378291297,-1.5086535546270754,0.37583019174383403,-0.691380569318921,0.015324044509102937,-0.47548303442498474,0.5342854243267585,0.8822996335314005,0.40063295929573706,0.2088815262476254,0.12835148142811553,0.039171171784568005,-0.33025830238095655,1.0990905422171942,0.6546770589984457,-0.39444354023930717
0.4037211577139923,-0.15348189241281185,-0.8952018626048717,-0.3759676511535685,2.2636483751048906,-0.7003459855293126,-0.513681542168243,0.945952498220151,-0.33378963251909716,0.10695360340851154,-1.033051349594403,0.3338685615004042,0.6902851699707742,-1.407711616936786,0.5377696870172686,-1.0543972231393839,-0.4185847244426415,-0.7623601907302162,0.6112290508179617,0.5391860598471374,1.021401758201655,1.4525909825943526
0.3328550391843532,0.16003911551669647,-0.8685048463668581,-0.8418436583186066,2.4400545419280326,-0.7045231785101296,-0.7017258844265695,0.48753414158357383,-0.7357990726033619,0.38017067120420245,-0.11461054898839858,1.8507393757818678,0.6506875302039261,-1.382820151070576,0.36936868991927485,0.5882941650677043,-0.12430357411514033,-0.6906856238144042,-0.04595184728448726,-0.8222445982940515,0.7745191612713938,-0.45982400606344725
0.06476463985770242,0.8242836828523921,-0.30514250266875825,-1.0046425909244314,-0.1938421461536517,-0.5946749795028899,-0.804565594889376,-0.7994883927111569,-0.9872570623569091,-0.29922876792275815,1.6746402691496158,0.8229225565479337,1.145366682982334,0.7828513252610099,0.9143744012715526,0.9187865124989096,1.8920293571072488,0.6334790230599286,-0.8770746823478518,-0.24047306746626468,0.7664615008112303,-1.0358997848129958
-0.07355756433942573,-0.9424469623085314,-0.3296658427240618,-0.9685449502400658,-0.5825846809819812,-0.6014068939915762,-0.7902767615285324,1.0319440729426756,-0.954273399712895,-0.3931866119285056,-0.25264647536031265,-0.5776720819863556,0.8333166794250236,0.8652328029274008,1.1973049748011293,-0.09270377891770396,1.1912331827308564,-1.1772195462013295,0.9438582862609308,0.964044670914981,1.4858438949014194,1.0174959076338517
0.880158086969776,-0.6680797798922777,-0.7730129019267719,1.0579384948313357,0.823341645815896,-0.7123814940356605,0.26700688365388525,1.9533441706067045,0.745215910432991,0.9898628157519651,-0.8292697175863661,-0.07692121293119666,-0.00321388634549422,-0.36518610971644494,0.7884464410851835,-1.5461949658116405,-0.009723857563081967,-0.218951183410194,2.749450563833253,0.10102446233410778,-0.5571808633916245,0.93771832601785
0.824387954834829,0.9709977999784958,-0.8492648491171562,1.6034105672962637,1.1282588620770844,-0.7064595548213533,0.5284816360464502,0.2625149371952808,0.6399638516299383,1.8484895664731538,2.0342003308104295,0.057657371047371134,-0.14403787089871142,-1.4080110922274462,0.08183532368567799,-1.0624843007180955,0.7078261139252328,1.9631988604761583,-0.3176522241545094,-0.23067287634865466,-0.806055422376443,1.7893896966812477
0.6550958924769505,0.9456191017154514,-0.9689397988830363,1.8508777981961453,1.2047521165270503,-0.6784681042837596,1.76005672152485,-0.46184134578855524,0.7844179245437123,0.2117566858665283,1.9401019300068014,0.9967943258248677,-1.2206010755581638,-0.9658955294432101,-0.6617311862409151,-0.40464471855658407,0.20200577870736058,2.0313551177912195,-0.74276267695932,-0.9898459537186182,0.15418198616335924,0.5170860886789188
-0.8733630888770691,0.647128505165083,1.2857388285178042,0.5625018925600722,-0.8003422092199316,1.6466740319319868,-0.570513519040511,-1.8797939811454047,1.4173907543093347,-0.5346480836971244,1.284040573221283,-1.201369222799686,-0.5038005961986793,0.7378594860394138,-0.7118541041000404,0.3291265771716057,0.3141405796559603,1.7442952225873412,0.40177762992970617,-0.669354355213225,-1.0470927285821767,-0.5477690922962224
0.909289238511028,-0.9103380670933217,-0.8008665322965647,1.797197184807317,0.1199998160951108,-0.7113779350708457,2.313473882296745,2.259271275393281,0.9660838407469805,1.6033795846324106,-0.20063136640919865,-0.24076347523806654,-1.3754687113469806,-0.7456126711693902,-1.623874692483906,-2.1389547314918476,-0.871816377166901,0.09103673401674837,3.65428024411047,-0.3913148193172751,-1.028103181090156,1.7108028527521244
-0.45641522513303445,-0.4651819640475523,0.4448179705330776,-1.3351567889343983,-1.246006603813961,0.17539015616779582,-0.8238336299799209,0.41345687722017177,-0.6876548123868184,-1.29575302875793,-1.1002351982114604,0.2153984145600681,1.3404292660470971,1.1821401448963555,-0.08579368178987878,1.034656832269878,-1.2070043690623213,-1.118114761562227,-0.19281255562741056,0.6259887112048098,0.1571817643075713,-0.8239777919747977
-0.7878503665075214,0.0628186877674839,3.304091438313927,0.7520271618529295,-0.9077614718432936,1.0710939606688752,0.48714521710636105,-0.9642445516644165,1.2151334804753533,-1.1906345817466517,-0.5659739255736398,-1.435054296025594,-1.100858262495689,-2.8818804987517757,-0.6108897831685581,0.0766937330767868,-1.205869341052188,0.5335781902952952,-0.8570424304596725,0.11451628013479537,-0.9847304975862705,-0.6493286327759594
0.40884582602204156,0.57440041377531,-0.8783824846854699,0.008667417261640711,0.7585654003387348,-0.6999165635066501,-0.1336520056965949,0.14672483705674993,-0.5617966282003934,0.8885223457763842,0.8665614841425797,-0.6327106667433062,0.4994792417916786,-1.34278200569013,0.812573947371095,-1.0696625805582467,1.403479546217683,0.11808539637695468,-0.48723718881202677,1.411187298161497,-0.19470604188004317,3.8304519151670573
0.42888208867651967,0.3158365050930969,-0.8982423951925167,-0.9767825140817545,-0.14876247360894304,-0.6971196185489013,-0.7554649317117419,0.09614454561351854,-0.4366228658538578,0.1369011435519061,0.02083392243301795,-0.17915989865056847,0.970835490382175,-1.2828267025203195,1.0895599289350324,-1.1883721844619082,1.1882832778429355,-0.21503218479130737,-0.46466212514314686,1.05829762445335,0.9421491081523272,1.2210025355848624
-0.31352036634152425,-0.04611178553062123,0.6871755278965189,-0.5356362156488294,-1.1046901130434594,0.7250826709074311,-0.48249178594815106,-0.3891098293958848,-0.879186223014153,-0.4627445788929853,-0.7525272639346249,0.3584922036141978,0.5044964430417527,2.0807111473630293,-0.2489032821293338,0.6573374443359172,-1.1798852599076293,-0.9845168991350047,-0.6850693085083907,0.04129575731991558,-1.314129384106904,-0.9792092413991822
0.1750211879128114,-0.5692085031072265,-0.6229188776542365,-0.22872547233085647,0.22693014580664284,-0.6955758681274218,-0.5553163805207756,0.7305491809528122,-0.9310340997649512,-0.14086595672079977,-0.8503669971101446,-0.5357169881915856,0.7694684458762906,-0.01485508879517117,1.1885470454393778,-0.5953910527285543,0.4991365762735654,-1.2741228405366871,0.1977793213817742,1.1084976556810375,1.1201297865092394,-0.13105478032990028
-0.4296962175292709,0.7451240106198145,0.0782603563557088,-1.7092417794341372,-1.1732175431847622,-0.2840073334289599,-0.7542665836011136,-1.1502674838374887,-0.5319703373729378,-1.3916981058863207,1.3327329818971707,1.4743184733356047,0.7492698051962702,0.984851615204454,0.25608438714824805,1.9046672093289243,1.129066130651594,0.4883665176376534,-0.7424893128547773,-0.43520370505966904,0.7594857061890374,-1.5865883635945055
0.7195882114719063,-0.5238742489691484,-0.9432510546087824,1.1058094446735318,1.8429362119396293,-0.6840865895853203,1.0564421120244274,1.7207068108237231,-0.26683142657241526,1.7209795727284956,-1.0432269515228307,0.022446235591793127,-0.45834572665562795,-1.5787478215719755,0.23438942506331548,-1.5426299331128894,-0.7487453889417311,-0.8663567363024669,2.337870784282804,1.1735578128798867,-1.6528566870135382,0.6467284774550334
-0.9595909525178266,-0.3145547624073397,0.6318928862808965,1.1276498984177772,-0.13938231176185192,0.5526830797979952,2.0075415086421127,-1.006514449845268,2.186584913635065,-0.6106565616268225,-1.1540393566666247,-1.159922151077249,-1.4793362747038852,1.639112455941789,-1.8650223444532597,0.3022296993489213,-1.6201565787221162,1.0790126947771408,-0.6451732222978018,-1.0467479191196876,-1.101882607099237,0.015509876117015372
-0.6548666576435711,-0.8225337024835564,0.8867918458861492,-0.7013496370759537,-1.1864711258137821,1.008927758577477,-0.609218416535552,0.22515897604138385,1.2482267411935102,-1.3636400313472388,-0.6211800781601597,0.8781287787663296,-0.41593799162092826,1.3567266818677421,-0.40604728762242104,2.0650923772590257,-1.190528440146045,0.19612619440165488,-0.318550815051139,-1.640980539221236,-0.5486766620869455,-1.6137347825515138
0.9473972219615789,-0.6866869435144125,-0.6071055113348632,1.5557239553954534,0.3124293233749844,-0.6926016603145229,1.4165114634901226,1.612861682323709,1.2713193747711722,4.379826581959538,-0.7651241253213195,-0.1725007913805177,-0.9346267843393771,-0.37335606928944653,-0.594184342691994,-1.0102171394287665,-1.1483254163196326,0.17050764119550416,2.0538761074518486,-0.8990808307866293,2.891141867434503,1.8650457591193497
0.5799962883098819,-0.6357192392619953,-0.972731643889574,-0.5317876265624785,0.438770223065226,-0.6817994831840843,-0.6367624772256656,1.9919346136498082,-0.3033999564278769,-0.3441780181831326,-1.051571580356089,0.06805596919664961,1.0583087364035588,-1.193110246367202,0.7726848525448603,-1.5559737025805622,-0.20550818757331274,-0.9036181591322164,3.0773617796609454,1.1730061137255854,1.4027564658735563,0.7032936068526606
0.14974484524401932,0.9083986665135741,-0.5356776971402982,-1.414985314938142,1.3840413537372884,-0.6812937357266117,-0.8192379719788186,-0.7101160526630913,-0.9588063768673959,0.15140857662967092,1.687285102538519,0.24367068811861475,0.9186640663443186,0.49431816006198326,1.3086755475040002,-1.4493862988043704,2.871495362990639,0.9623792688051965,-0.928820322196243,-0.4899954132720112,0.8485183912886459,0.42287418600392496
-0.39894477396126904,0.01729153180929832,0.18707946044750057,-1.2319569774121906,-1.1561974621342792,0.03236977707344244,-0.817017391558537,-0.4574436573328207,-0.4025390340749357,-1.2665029328710573,-0.4992351084552291,0.4199104261767601,1.1943555237392072,0.999554964483062,0.33095531841223985,0.6560922452955509,-0.40514717588180205,-0.7095062829565002,-0.9664299156657026,-0.22738592275298125,-0.32860645744602973,-1.0449433039716933
-0.67466523370847,0.24725921785353933,1.2153958928242976,-0.577767318530299,-1.1768802676409689,0.8254548578237385,-0.6632566102622672,-1.778425969908645,1.0114577165975007,-1.0480271345159193,0.092544658562433,-0.9795373169862955,0.6520406405910708,0.32105722498014405,-0.5182478271720163,0.3756750222524191,-0.5096382292250601,0.5313112791492359,0.3113786408090009,0.7110327495082394,-1.1849106240383735,-0.045526215885671406
0.7041010257321945,0.9219527094062765,-0.968197502211663,0.9858460894599282,1.9599688103226165,-0.6705691411236272,-0.2921907006481702,0.20837115384310567,0.3838593664141053,3.2293551810863654,2.001896211749467,0.13079095494281964,0.30878748045014937,-0.6506270288669621,0.5060518380057275,-2.067982264026343,1.1328743518756696,1.619009675492841,-0.6350508078648689,0.3513243347198381,-0.6383629916893208,0.4997573424477042
-0.6908887692143977,0.008063641747298345,1.5053296712407978,0.288593405517876,-1.159793727024682,1.6462112757855318,0.07487148120203561,-0.895191280069283,-0.31331424992084433,-0.46138101070753496,-0.46527396719497677,-1.2056135349901687,-1.317190558632736,0.048259539485954614,-1.1760841552964394,0.17965948118681846,-1.188755440009951,-0.648207666298286,-0.7120207195558652,1.4640218880136024,-0.510179248011855,-1.2481043733522936
-0.7141025988021461,-0.06340549932839701,0.8511750232760333,-1.1304061926363393,-1.105557532389454,0.28687927573417243,-0.8153744813416154,-1.098773121262608,0.4837849569936423,-1.4778997037374149,-0.8283899185473018,-0.2724942864013409,0.6448783417327694,0.6744918282861508,-0.4126850435904953,0.3669224471332088,-1.3699894627868499,-0.21806988480024667,-0.7222076432042066,0.43290852669641305,-0.4866341731596516,-0.0949434092191757
0.7174532014113715,-0.012866401715480924,-0.9420129546172434,0.06942292763381909,2.8500436130421956,-0.6838842906350551,-0.6359843001578099,0.9670330179083358,1.4236450761704749,1.0519629153296717,-0.6603459604020986,-0.04531228044798205,1.0239359205520717,-1.0713833595024238,1.1038537875090093,-0.9378765868569391,0.796102697303814,0.7217150513312953,0.6851505705880996,-0.8873181171564642,-0.6267111554145641,-0.18208623671622703
-0.9562485699643357,-0.19999866269784117,1.1478247867777611,1.4829092555903503,0.2572472635813589,0.9348160957780193,1.2546221271769364,-0.7095263300985011,1.3022900005588696,-0.5112420672417873,-0.9648410927791026,-1.571859764536223,-1.174409514884847,0.3174435682812301,-1.512246510918032,0.359454199507101,-1.4788202845385514,0.4099936441355549,-0.9210980400732182,0.636815496429997,-1.5584056852123638,-0.634148539313784
0.6336577567491783,-0.530728349972396,-0.9717344458668197,1.4664427415085934,1.322567596010641,-0.6767766320338136,1.0954221691921484,1.8287436733903468,-0.32152861991652404,1.2335588115183425,-1.119752264950596,0.3531008199328616,-0.5844348926685076,-1.1213238503827077,-0.5048355175333583,-0.952994448715961,-1.369474651220693,-0.8700062730822274,2.7174668996264577,0.38596582375914323,-0.9563286308576636,0.5021966796606833
-0.6943067934896787,0.7449820865167212,1.5421433007016008,1.7013234779195427,-1.152164219336811,0.9646984090643201,0.8732244844363577,-1.4986842344897244,0.8931701707106855,0.7379887449661033,1.2348971035472478,-1.8071077454689608,-1.1323080220084456,0.2311069694963824,-1.6197498805525867,0.02653097801177403,0.26440986107237785,1.54393131911867,-0.19878362389321091,0.39337890042318613,-3.1771054528143554,1.1281463720440235
0.6638472361187207,-0.012825977364299135,-0.9649616918006202,0.7140355618042847,1.4535341827277137,-0.6810438170486419,-0.22979486099954588,1.038114687461216,0.3940854481459607,0.2957973420326076,-0.6036432066705241,-0.746043112264168,0.16104721926246748,-0.8846641481281248,0.3651043031562515,-1.4895983600769622,-0.5572536211310829,-0.061231890194263595,0.9650176154277478,1.2495784529790177,0.1645119886237303,0.13913183175765467
0.10017663125014731,0.4222544710100429,-0.5690878620892067,-0.021313482716142588,0.3770621956479149,-0.6622889912007464,-0.4347305029371222,-0.31531914361155383,-0.9804072125845502,0.5871059416376913,0.4483174075599417,0.31851583006939743,0.9199472259530599,-0.007951269625171089,0.7917558949064928,-0.7526534370539824,1.0850627284280574,-0.30343763830663567,-0.973021294487972,-0.11017964472896988,-0.1334782802982834,0.3786731866166744
0.3299789825049606,-0.04604824053973289,-0.8257075939539432,-0.6740968807875445,0.15393393038603526,-0.7095773979620678,-0.6407080222982422,0.9291446568983749,-0.7299383802352082,-0.4654614853289069,-1.0776739845081142,1.4906242112069754,0.42378009376292536,-0.04399254322488654,0.6266415161082496,1.035695314307549,-0.4982549961400407,-0.8484205152387818,0.65095935559987,-0.37098252826958245,1.3756071356549142,-0.787907585921956
-0.10030130284016958,-0.05453299222537322,-0.09674529031416583,-0.8146797051050936,-0.3134407999956062,-0.41077304532992664,-0.6589227566824488,0.32255277579323893,-0.9597841677980748,0.1703475617431778,-0.7705513705636291,1.338591247240986,0.3049971351637336,1.104029401493383,0.6064908780571429,0.9592438776840023,-0.389147664326553,-0.9192765384905862,-0.36297150799348676,-1.0853781481505864,-0.16219391705245675,-1.1248264846881741
0.3871524369214334,0.7154436913251121,-0.8738114572890651,-0.11592020135474643,1.3163809819305061,-0.7036665986735181,-0.5419403058482953,-0.4287810734503108,-0.8678306781013172,0.9926838221528654,1.2281926810059491,-0.11158837634691068,0.9838660770120747,-1.3742399274542305,1.2165311654553166,-2.2410120544768555,2.4547407838932824,0.4165557901803623,-0.7488975375610715,0.2585389588563618,-0.5010514120420422,0.7297627508594018
0.76433847354341,0.9459667947229107,-0.9468424373064896,1.175971851683491,0.5508100839514893,-0.6877813063448414,0.2779130811753378,-0.06844883580516242,1.0325079017192413,1.3802515617072986,1.877582490373981,0.14313996732005352,0.30466732917156664,-1.6872849754274521,0.5467168213853525,-0.9728691464061852,1.2400866959605872,2.1748478612937916,-0.5337188302780168,-0.632258139495199,-0.9335097767104762,1.0044280714569098
0.22579070353306352,0.8372137729222242,-0.6636807771818344,-1.6696340537868073,0.43132160315849993,-0.7013030454633478,-0.7652948548606352,-0.04213010788859578,-0.893075930994996,-0.4324968679074674,1.6895612771294164,2.1894277994341524,0.5713927041015832,-0.49747614316163624,0.6986942794549651,1.7599132667104156,1.6193152267041393,0.7131615184142345,-0.6423535578682459,-1.632701027358574,1.6206534350169186,-1.3335121815030078
-0.23543623590741514,-0.6697869223338344,-0.07052245439611737,-1.094200527288767,-0.9712012179971492,-0.41124552682932974,-0.8007604419903034,0.2132121655612082,-0.7870190598922941,-0.694291266981424,-0.8258678342942808,0.36017750035417906,0.8362997418452504,0.5801192640545677,0.937582974134135,0.6184451902020481,0.2149270074533482,-1.089233112380549,-0.4059471130655837,0.3474642784384436,0.7134999897891378,-0.9053276539042141
0.031226993840009376,-0.2646430496208936,-0.4859710591799566,-0.6403679705089812,0.5777581835056227,-0.6584293282219821,-0.6220328594089402,0.6225524602220481,-0.9879343859126161,-0.08899997825329165,-1.1780700211322621,1.337129965400944,0.6519307078509347,0.030688710807391478,0.6119737625785212,1.0978538412076102,-0.4225664379608794,-1.0255848629504634,0.10620158147576902,-1.0598965022269284,0.9347374335858325,-0.898554202113533
0.40883511912430004,0.45369807723734157,-0.866327104838987,-0.788100499152331,0.5028282838533751,-0.7047930944742994,-0.7215843365305166,-0.04430543516106035,-0.5587150858511568,-0.03562041202209213,0.6586417623018742,0.8246188410991864,0.5796044856710947,-1.156076905051033,0.39307001634184346,-0.006934774737411911,0.5449079012942719,-0.14294779609473027,-0.572802286183884,-0.31300142927078184,0.4330630913847126,0.22072487152283418
0.5009032174327526,0.002594415191143229,-0.9620359681647697,-0.25102309671838186,1.9015903729393282,-0.6783154433396674,-0.2406465788476786,0.37588942904834083,-0.03066713637175302,1.5504192484137953,-0.6137665800862178,2.6434519689525184,0.41832343245333886,-1.4550101975586567,0.4392577313771026,2.1822378265358404,-0.4213105666712851,-0.5338797435299316,-0.24246826001809563,-1.0440860874210238,-1.1992612372982983,-1.7129536878537952
-0.7286655938796542,0.8356321945725298,1.8748897556688369,0.6734604114602508,-1.2304764339554017,1.8290338297899278,0.35147567990003153,-1.4698985671355576,0.6188210753977739,-0.2528191545787598,1.849809716591114,-1.1280726429295873,-1.4860821251565404,-0.5241461630099459,-1.527196637736595,0.46110589826857573,0.32574354808540734,1.5458320849686205,-0.35832629685210565,0.3818819951696291,-1.0850766050360086,-0.12089220943907933
0.8122408880246883,-0.5067321894622079,-0.8459902565990091,0.7417634018154172,0.07819544913577674,-0.7069386039913396,1.7373705382656042,1.239158330743858,-0.3870366221856393,1.181921353578396,-0.9810644401204466,0.654121035318962,-0.9559850595013949,-1.1667846093916374,-1.0109349551728892,-0.3910104102919713,-1.4946885233849538,-0.8791190956820797,1.2330616525918698,0.3117090577329165,-0.5729508098882345,0.32714424481459836
-0.5054827373725681,0.9188009893026208,1.2196233992960277,-0.49858818731041665,-1.2649657311476352,1.4669136016839661,-0.689306492568657,-2.065727392926945,-0.09076935834814179,-0.9151067119855615,1.9787781520083043,-0.7225476503454086,-0.47087029755987875,0.3069475378100916,-0.9740415335180428,0.13966054426382044,0.1550033686092803,1.3101486608374675,0.7870584748312721,1.9279800248278038,-0.7183938765953729,-0.7871348647564945
-0.42974852991078305,0.9460259147275478,0.569337992702538,-0.8900458417144841,-1.1914570090571652,0.3365597568810396,-0.7603588681639364,-1.5830142108027652,-0.4199632149070547,-1.0612017851973528,1.8688437233274606,-0.12014366604189976,0.39385103314904807,1.2284200825644627,-0.3319010110026928,0.1330882038895062,0.45232143762380883,1.1748987084502835,-0.17269347682158406,0.6861559895049539,-0.4862043111839228,-0.027676915798977506
0.7165699514507129,-0.7650250372642551,-0.9496950153106161,0.7463075323579619,2.946192789375691,-0.6894851081208688,0.43592195238190606,2.113068341046821,0.0675263315663117,0.6256098969660411,-0.8458712596566532,0.48252359368530323,0.03253125305517438,-1.0267156327591982,1.0405728034070654,-0.6461086648762748,0.28141416677649767,-0.7503933824487071,3.348154596892795,0.7663695660666215,-0.5339025920181042,0.927931043024268
0.45799847567648677,-0.0710776771544257,-0.936324049182339,-0.31088305317455944,1.778280443967531,-0.6896613210706266,-0.37277113017004004,0.7283113062363313,-0.37340691794968306,0.9049253235708303,-0.8232239735684143,1.9791450263939405,0.348063559807681,-1.0003243535028112,1.017300713053783,0.9621593650700234,0.2679427462610944,-0.7288088509328121,0.2997862338192377,-0.6937406963266756,0.01983254496008863,-0.5108847394520518
-0.06691444021013293,0.38748784215402354,-0.08893575832441875,-1.6060935698889405,-0.15840019858409454,-0.34835455452126496,-0.7829699566911817,-0.6815643476529976,-0.944172389353327,-1.2190549579034615,0.2944666229160348,0.7285693075142803,0.8666689247562293,1.361172431927444,0.2786734384545937,0.40019877454914676,0.09006048935051655,-0.379599736272899,-0.8745790803470106,-0.7546018049740555,0.7007871805710508,-1.2162238402746468
-0.019846653562736405,0.6210507443736188,-0.5620296900321855,-0.15980422438095204,-0.40728678608468705,-0.6788476072207955,-0.1351725696462748,-0.6075766684055531,-0.9812984174949588,0.5281738114171396,1.0754275818022607,0.6847043665096165,0.3156689404130024,-0.14432171686109208,0.7889427445715362,0.7758504607494456,1.505132441260763,0.022608762772059723,-0.8985492398652583,-1.1229887139193475,-0.34449076752424523,-0.9484844240895026
0.43233282519979377,0.9470274071732305,-0.901982150248813,-0.509307911278641,1.1277473901338682,-0.7019947028073118,-0.5690987115231333,-0.1678400852673808,-0.5097723427341494,1.7612930669337077,1.9958453516235652,3.4053707018129606,0.7166237218801651,-1.828864895039324,0.5041279433922339,2.3572856817316867,1.2151013473291308,1.1093460701076236,-0.7811335538992885,-2.6722789407765126,-1.171124965766209,-1.763833531387947
-0.8064080054544005,0.2786269107966344,1.033796235823429,1.047018119404772,-0.6427457500970173,0.8878361652225256,0.9495834788325531,-1.6524341062645096,1.7751634867049788,-0.5659779654577193,0.2839319584983303,-1.4855141402094545,-0.8399440042700117,0.929398497896371,-1.2171772556421956,0.6055230225163115,-0.7243256932496488,1.298233103469646,-0.19529809124923297,-0.23869129297701294,-0.6161351210220015,-0.9106593868600568
0.6502931017006917,0.21758768225753466,-0.9689865221021685,0.599420170900112,0.5986025674999934,-0.6745462625021449,-0.2415413949678708,0.6950398253488629,0.2707626551432451,1.4081549374632039,-0.13950700677278746,1.1258387465873123,0.5082578404907881,-1.3801485999721212,1.0670332347634428,-0.3666255751553285,1.1590827754470943,0.030971314945723978,0.19496195250510887,-0.472927364443546,-0.6259458788537475,0.6470807918523873
0.57231891862273,-0.07221754374360523,-0.972008125808408,1.6638327544422473,2.341640510606077,-0.6695531742220042,0.5478042620032187,0.8155025257681373,-0.0749693246261247,1.6752707736262,-0.6268615667884962,0.24261989266105813,-0.2677970850957392,-0.7842495842545351,0.19919926201467308,-0.10637837575801677,-0.7634399319572812,-0.5834778515726557,0.4412453840221191,0.07536084654908301,-1.3924224968232894,0.7634319223316008
